sku_ck,n_periods,n_nonzero,adi,cv2,mean_demand,std_demand,segment,volume_tier,archetype
15573_ALL_1401-BULK,35,35,1.0,0.16524038949577602,30.992514285714286,12.59838613233837,smooth,low,smooth_low
15581_ALL_1401-BULK,35,35,1.0,0.5969070012417876,139.76914285714287,107.98529977709735,erratic,low,erratic_low
15679_ALL_1401-BULK,35,35,1.0,0.05586942464222954,32.017857142857146,7.567969306238501,smooth,low,smooth_low
15704_ALL_1401-BULK,35,35,1.0,0.23207745439124294,8.2094,3.9548306664129123,smooth,low,smooth_low
157604_ALL_1401-BULK,35,35,1.0,0.055487680596288225,450.8726857142857,106.20677264013632,smooth,high,smooth_high
157606_ALL_1401-BULK,35,35,1.0,0.16506897065315618,403.30091428571427,163.85584127669188,smooth,low,smooth_low
157623_ALL_1401-BULK,35,35,1.0,0.06763934608063006,276.4212857142857,71.89044680892276,smooth,low,smooth_low
157624_ALL_1401-BULK,35,35,1.0,0.28619173135163356,94.32328571428572,50.46002505395115,smooth,low,smooth_low
157625_ALL_1401-BULK,35,35,1.0,0.13326468891652282,110.38051428571428,40.29488847701145,smooth,low,smooth_low
157936_ALL_1401-BULK,35,35,1.0,0.8462131406446283,10.385714285714286,9.553802373836259,erratic,low,erratic_low
15804_ALL_1401-BULK,35,35,1.0,0.454470257802205,4588.265685714286,3093.1522080342984,smooth,high,smooth_high
15811_ALL_1401-BULK,35,35,1.0,0.4844455893275575,5.461485714285714,3.801310148538021,smooth,low,smooth_low
159098_ALL_1401-BULK,35,35,1.0,0.24920951597282479,116.16444571428572,57.99032401619884,smooth,low,smooth_low
159465_ALL_1401-BULK,35,35,1.0,0.22735059387911857,20.110714285714284,9.589049102005488,smooth,low,smooth_low
1608_ALL_1401-BULK,24,24,1.0,0.7340254678810375,7.66675,6.568510010715487,erratic,low,erratic_low
16203_ALL_1401-BULK,35,35,1.0,0.273419830907435,18.221885714285712,9.528144254141573,smooth,low,smooth_low
16211_ALL_1401-BULK,35,35,1.0,0.0873315219746868,20.41977142857143,6.034431905060055,smooth,low,smooth_low
163744_ALL_1401-BULK,35,35,1.0,0.29289372647657314,30.335114285714287,16.41725977667375,smooth,low,smooth_low
163874_ALL_1401-BULK,35,35,1.0,0.1833347931078932,205.83774285714284,88.13480689607486,smooth,low,smooth_low
163877_ALL_1401-BULK,35,35,1.0,0.46267691913317527,22.572942857142856,15.354196690046622,smooth,low,smooth_low
164312_ALL_1401-BULK,35,35,1.0,0.09836992727699947,226.92260000000002,71.17196001284908,smooth,low,smooth_low
164313_ALL_1401-BULK,35,35,1.0,0.05991394934036088,357.2182,87.43746373158228,smooth,low,smooth_low
164461_ALL_1401-BULK,35,35,1.0,0.23331144480681743,443.0039428571428,213.98119725586974,smooth,high,smooth_high
164467_ALL_1401-BULK,35,35,1.0,0.0699424657846503,1596.5168857142858,422.22504027005004,smooth,high,smooth_high
164531_ALL_1401-BULK,35,35,1.0,0.03622420992562398,231.55077142857144,44.07026816886447,smooth,low,smooth_low
164615_ALL_1401-BULK,35,35,1.0,0.47131530872873784,12.654714285714286,8.687766048643713,smooth,low,smooth_low
164661_ALL_1401-BULK,30,30,1.0,0.41136712536956904,1.8943666666666668,1.2150071514855043,smooth,low,smooth_low
164683_ALL_1401-BULK,34,34,1.0,1.0832318304381294,29.605323529411766,30.812754095548854,erratic,low,erratic_low
164698_ALL_1401-BULK,34,34,1.0,1.6145155536509537,45.30169411764706,57.56195822215446,erratic,low,erratic_low
164699_ALL_1401-BULK,35,35,1.0,1.153766689040281,92.25854285714286,99.0981595992647,erratic,low,erratic_low
164700_ALL_1401-BULK,35,35,1.0,0.8626263192776266,16.9166,15.711745387747719,erratic,low,erratic_low
164952_ALL_1401-BULK,24,24,1.0,1.4877044209560062,0.6695416666666666,0.8166499425232261,erratic,low,erratic_low
165369_ALL_1401-BULK,35,35,1.0,0.11890671559042057,31.132485714285714,10.73536930615318,smooth,low,smooth_low
165424_ALL_1401-BULK,12,12,1.0,0.11131725417439707,1.1666666666666667,0.38924947208076155,smooth,low,smooth_low
16569_ALL_1401-BULK,35,35,1.0,0.059042764311404906,311.5764,75.70906737139914,smooth,low,smooth_low
165859_ALL_1401-BULK,35,35,1.0,0.13531530046144014,283.0944,104.13692071080942,smooth,low,smooth_low
165864_ALL_1401-BULK,35,35,1.0,0.1503213674773213,57.43834285714286,22.269592009975316,smooth,low,smooth_low
165865_ALL_1401-BULK,35,35,1.0,0.16464750114509807,59.69885714285714,24.223873456648043,smooth,low,smooth_low
165868_ALL_1401-BULK,35,35,1.0,0.22616433431734026,150.1773142857143,71.41943211091349,smooth,low,smooth_low
165869_ALL_1401-BULK,35,35,1.0,0.1161121084183799,429.4789714285714,146.34593374352383,smooth,high,smooth_high
166186_ALL_1401-BULK,9,9,1.0,0.4999999999999999,0.75,0.5303300858899106,erratic,low,erratic_low
166401_ALL_1401-BULK,35,35,1.0,0.060760305981922245,217.03182857142858,53.4974899270906,smooth,low,smooth_low
167244_ALL_1401-BULK,35,35,1.0,0.2254435978310593,1655.3315142857143,785.9663207513998,smooth,high,smooth_high
167610_ALL_1401-BULK,24,24,1.0,0.43909565217391305,2.0833333333333335,1.3805061033727,smooth,low,smooth_low
167726_ALL_1401-BULK,35,35,1.0,0.19591248165141156,1188.1361428571429,525.8928427056298,smooth,high,smooth_high
168069_ALL_1401-BULK,35,35,1.0,0.15241354616852487,733.6922285714286,286.43474856856056,smooth,high,smooth_high
168072_ALL_1401-BULK,35,35,1.0,0.08526694495801806,135.96122857142856,39.701364353564166,smooth,low,smooth_low
168176_ALL_1401-BULK,35,35,1.0,0.03770252169006154,502.2062,97.5140668624125,smooth,high,smooth_high
168823_ALL_1401-BULK,35,35,1.0,1.1645356608057058,11.575485714285714,12.491529542692776,erratic,low,erratic_low
168868_ALL_1401-BULK,35,35,1.0,0.24384985475671744,10.285714285714286,5.079204595970819,smooth,low,smooth_low
1688_ALL_1401-BULK,35,35,1.0,0.0654220644668657,21.807971428571427,5.577985639393247,smooth,low,smooth_low
169040_ALL_1401-BULK,35,35,1.0,0.3119769984607215,163.99517142857144,91.59934092348486,smooth,low,smooth_low
169828_ALL_1401-BULK,35,35,1.0,0.15551332836222606,33.79251428571429,13.326138243783792,smooth,low,smooth_low
170628_ALL_1401-BULK,35,35,1.0,0.23705309960570112,12.034,5.859125848271426,smooth,low,smooth_low
170860_ALL_1401-BULK,35,35,1.0,0.12836129499721213,71.1524,25.492157823188546,smooth,low,smooth_low
170861_ALL_1401-BULK,35,35,1.0,0.0784539226111855,101.68072,28.480390791940465,smooth,low,smooth_low
17098_ALL_1401-BULK,35,35,1.0,0.053210452538268574,13974.464057142857,3223.5442576601467,smooth,high,smooth_high
171283_ALL_1401-BULK,22,22,1.0,1.1799333762503739,3.3861363636363637,3.678181762196857,erratic,low,erratic_low
172034_ALL_1401-BULK,22,22,1.0,0.2928240740740742,2.1818181818181817,1.1806521053804944,smooth,low,smooth_low
172035_ALL_1401-BULK,6,6,1.0,0.5279999999999999,1.6666666666666667,1.2110601416389966,erratic,low,erratic_low
17231_ALL_1401-BULK,31,31,1.0,2.948132518433029,4.43258064516129,7.610797140791465,erratic,low,erratic_low
172983_ALL_1401-BULK,35,35,1.0,0.04776611046174322,499.0277142857143,109.06479937999394,smooth,high,smooth_high
17305_ALL_1401-BULK,35,35,1.0,0.29224814614727046,5.7261428571428565,3.095551695985872,smooth,low,smooth_low
173453_ALL_1401-BULK,35,35,1.0,0.19764782227360048,63.75217142857143,28.342685544106452,smooth,low,smooth_low
173454_ALL_1401-BULK,35,35,1.0,0.12114412837833298,97.64088571428572,33.98465731748011,smooth,low,smooth_low
173510_ALL_1401-BULK,25,25,1.0,0.7613494806045922,1.46984,1.2825139271498511,erratic,low,erratic_low
173873_ALL_1401-BULK,35,35,1.0,4.830032082713199,7.930542857142858,17.429218890639223,erratic,low,erratic_low
173910_ALL_1401-BULK,35,35,1.0,0.09774232307357457,25.47142857142857,7.963328502600916,smooth,low,smooth_low
175055_ALL_1401-BULK,35,35,1.0,0.44975948174996083,7.290428571428572,4.889261018898907,smooth,low,smooth_low
175921_ALL_1401-BULK,35,35,1.0,0.0996214006276563,3254.3650857142857,1027.1706313976206,smooth,high,smooth_high
175930_ALL_1401-BULK,35,35,1.0,0.07798106546332624,20.29922857142857,5.668577859235815,smooth,low,smooth_low
176418_ALL_1401-BULK,29,29,1.0,1.1097248257245225,11.373586206896551,11.981331229748461,erratic,low,erratic_low
176694_ALL_1401-BULK,35,35,1.0,0.24905214565792455,5.773828571428571,2.8814363400069425,smooth,low,smooth_low
176741_ALL_1401-BULK,35,35,1.0,0.1044781141990258,19.856771428571427,6.418319012499962,smooth,low,smooth_low
176742_ALL_1401-BULK,27,27,1.0,0.6132543332462316,4.2962592592592594,3.3644245546669027,erratic,low,erratic_low
176743_ALL_1401-BULK,35,35,1.0,0.0761362649008044,17.783085714285715,4.906851394742257,smooth,low,smooth_low
176849_ALL_1401-BULK,29,29,1.0,0.38605568545685975,2.229793103448276,1.3854458121926556,smooth,low,smooth_low
176850_ALL_1401-BULK,34,34,1.0,0.26004142255428414,2.921470588235294,1.4897822138028363,smooth,low,smooth_low
176851_ALL_1401-BULK,35,35,1.0,1.9138608922928266,46.89028571428571,64.86912846537358,erratic,low,erratic_low
176855_ALL_1401-BULK,27,27,1.0,0.5057812332968045,2.0553333333333335,1.4617180881520107,erratic,low,erratic_low
177193_ALL_1401-BULK,35,35,1.0,0.35832554780446785,389.8065142857143,233.33934763222769,smooth,low,smooth_low
177194_ALL_1401-BULK,35,35,1.0,0.12598163823566033,32.37591428571428,11.491472110097243,smooth,low,smooth_low
177195_ALL_1401-BULK,35,35,1.0,0.1764892708642295,326.182,137.03110055471092,smooth,low,smooth_low
177273_ALL_1401-BULK,35,35,1.0,0.16476883404564416,5.658942857142857,2.297062663270551,smooth,low,smooth_low
177281_ALL_1401-BULK,35,35,1.0,0.0680859536134907,21.033085714285715,5.488223056324003,smooth,low,smooth_low
17734_ALL_1401-BULK,35,35,1.0,0.18444222663286292,28.995771428571427,12.452737856499231,smooth,low,smooth_low
177797_ALL_1401-BULK,35,35,1.0,1.0483252111652421,38.62654285714286,39.548849570791674,erratic,low,erratic_low
177902_ALL_1401-BULK,28,28,1.0,0.264631094166845,3.0565357142857144,1.5723524833861464,smooth,low,smooth_low
178505_ALL_1401-BULK,35,35,1.0,0.10031845868919181,802.8880857142857,254.2994605050107,smooth,high,smooth_high
178927_ALL_1401-BULK,30,30,1.0,0.896140053147276,1.9733333333333334,1.8680495698461268,erratic,low,erratic_low
178949_ALL_1401-BULK,35,35,1.0,0.28697584438056006,27.175628571428568,14.558018578990014,smooth,low,smooth_low
179112_ALL_1401-BULK,35,35,1.0,0.4855835888965895,69.35682857142858,48.3304931490314,smooth,low,smooth_low
179113_ALL_1401-BULK,35,35,1.0,0.3794698961324912,68.21428571428571,42.02076940428067,smooth,low,smooth_low
179114_ALL_1401-BULK,33,33,1.0,0.3929133122454051,25.014939393939393,15.680063845013901,smooth,low,smooth_low
17958_ALL_1401-BULK,35,35,1.0,0.19853573169459895,160.79354285714285,71.64533946557735,smooth,low,smooth_low
179664_ALL_1401-BULK,7,7,1.0,0.8120405151374601,1.2378571428571428,1.115473804947391,erratic,low,erratic_low
179671_ALL_1401-BULK,18,18,1.0,0.569307245455608,0.6062222222222222,0.45740952889525927,erratic,low,erratic_low
179940_ALL_1401-BULK,35,35,1.0,0.18470553520301747,485.0382285714286,208.4567316877683,smooth,high,smooth_high
180010_ALL_1401-BULK,35,35,1.0,0.4824421907633676,12.6428,8.78144343555003,smooth,low,smooth_low
18004_ALL_1401-BULK,35,35,1.0,0.31912019513037326,19.01397142857143,10.741130210785176,smooth,low,smooth_low
180203_ALL_1401-BULK,35,35,1.0,0.03850150286852507,269.33531428571433,52.84843624865102,smooth,low,smooth_low
18038_ALL_1401-BULK,35,35,1.0,0.09317147088769197,34.01134285714286,10.381623034004273,smooth,low,smooth_low
180566_ALL_1401-BULK,11,11,1.0,0.16975308641975304,1.6363636363636365,0.674199862463242,smooth,low,smooth_low
18064_ALL_1401-BULK,9,9,1.0,0.6056875592515257,10.611555555555556,8.258541943211148,erratic,low,erratic_low
1806_ALL_1401-BULK,33,33,1.0,0.43299490853210343,2.779757575757576,1.8291457710893189,smooth,low,smooth_low
18073_ALL_1401-BULK,35,35,1.0,1.667103524410329,14.457114285714287,18.66650018832326,erratic,low,erratic_low
181083_ALL_1401-BULK,35,35,1.0,0.22498384772357308,3.8969428571428573,1.8484159504966462,smooth,low,smooth_low
181121_ALL_1401-BULK,29,29,1.0,0.39420642397839284,450.0345172413793,282.5580428014014,smooth,high,smooth_high
18122_ALL_1401-BULK,35,35,1.0,0.04191461741292282,406.5534,83.23392035886499,smooth,low,smooth_low
181465_ALL_1401-BULK,35,35,1.0,0.05009604803712841,68.68571428571428,15.373337171815338,smooth,low,smooth_low
182200_ALL_1401-BULK,35,35,1.0,0.2002211385986501,522.2548,233.68853372432196,smooth,high,smooth_high
182705_ALL_1401-BULK,35,35,1.0,0.26159300446809414,61.53125714285714,31.470877405424005,smooth,low,smooth_low
183093_ALL_1401-BULK,35,35,1.0,0.37422330702783496,300.2501142857143,183.67438634695873,smooth,low,smooth_low
183164_ALL_1401-BULK,35,35,1.0,0.2278912581684751,85.3,40.72047770651837,smooth,low,smooth_low
183981_ALL_1401-BULK,35,35,1.0,0.033604485117543624,469.2257428571429,86.01623977836049,smooth,high,smooth_high
185131_ALL_1401-BULK,13,13,1.0,0.24983951325724182,0.3450769230769231,0.17248307237642266,smooth,low,smooth_low
185355_ALL_1401-BULK,35,35,1.0,1.0520984746755921,134.98455714285714,138.45615967564964,erratic,low,erratic_low
18535_ALL_1401-BULK,35,35,1.0,0.08463837683818,6.167828571428571,1.7943863523535295,smooth,low,smooth_low
185689_ALL_1401-BULK,35,35,1.0,0.12401721117799629,50.628571428571426,17.829396931976785,smooth,low,smooth_low
185690_ALL_1401-BULK,35,35,1.0,0.5361984552516453,8.82857142857143,6.46477202312072,erratic,low,erratic_low
185691_ALL_1401-BULK,35,35,1.0,0.1786915123394772,26.257142857142856,11.099398121315506,smooth,low,smooth_low
185693_ALL_1401-BULK,35,35,1.0,0.16946916847887333,42.42857142857143,17.46641435017791,smooth,low,smooth_low
185694_ALL_1401-BULK,31,31,1.0,0.8359365171529493,5.354838709677419,4.895905684663286,erratic,low,erratic_low
185695_ALL_1401-BULK,35,35,1.0,0.25204256795176916,28.685714285714287,14.401330470749258,smooth,low,smooth_low
185709_ALL_1401-BULK,35,35,1.0,0.04043320599047424,29.428571428571427,5.91750003993993,smooth,low,smooth_low
185864_ALL_1401-BULK,35,35,1.0,0.04695866709218365,132.54934285714285,28.72337442381651,smooth,low,smooth_low
186010_ALL_1401-BULK,35,35,1.0,0.08730451108311331,2593.205342857143,766.2231160686788,smooth,high,smooth_high
186118_ALL_1401-BULK,35,35,1.0,0.0553208003049486,268.0071142857143,63.03627619347049,smooth,low,smooth_low
186123_ALL_1401-BULK,35,35,1.0,0.35918713630742966,46.54597142857143,27.896035430405767,smooth,low,smooth_low
186131_ALL_1401-BULK,35,35,1.0,0.07456646564682534,562.0291714285714,153.47252449743834,smooth,high,smooth_high
186579_ALL_1401-BULK,35,35,1.0,0.1654665462995063,538.2745428571428,218.95705437225158,smooth,high,smooth_high
186580_ALL_1401-BULK,35,35,1.0,0.04478011164428394,925.0741428571429,195.75782360823266,smooth,high,smooth_high
186638_ALL_1401-BULK,35,35,1.0,0.4887822384687693,524.6947428571428,366.8296410332043,smooth,high,smooth_high
186639_ALL_1401-BULK,35,35,1.0,0.03320870490277091,409.6884857142857,74.65858040612036,smooth,high,smooth_high
186683_ALL_1401-BULK,35,35,1.0,0.21904110706824995,4.0122857142857145,1.8778230445264599,smooth,low,smooth_low
186693_ALL_1401-BULK,35,35,1.0,0.032762902110424305,66.05094285714286,11.95556771339529,smooth,low,smooth_low
186701_ALL_1401-BULK,35,35,1.0,0.19297193082707248,10.022085714285716,4.40255899096282,smooth,low,smooth_low
18670_ALL_1401-BULK,35,35,1.0,0.15923466460176824,1493.5,595.9695017858074,smooth,high,smooth_high
18676_ALL_1401-BULK,35,35,1.0,0.1063252919538282,21.753485714285713,7.093280740877773,smooth,low,smooth_low
187009_ALL_1401-BULK,31,31,1.0,0.359349112870846,1.8223870967741935,1.0924433372771742,smooth,low,smooth_low
187217_ALL_1401-BULK,35,35,1.0,0.2983859691561822,1352.0077428571428,738.5304014024125,smooth,high,smooth_high
187440_ALL_1401-BULK,35,35,1.0,0.20974097770109174,40.65714285714286,18.6199495436589,smooth,low,smooth_low
187441_ALL_1401-BULK,33,33,1.0,0.6499216144931875,188.84345454545453,152.24128000912953,erratic,low,erratic_low
188321_ALL_1401-BULK,35,35,1.0,0.6911958296568256,13.539257142857144,11.25629305124303,erratic,low,erratic_low
188467_ALL_1401-BULK,26,26,1.0,0.6570452876001303,1.932576923076923,1.5665145814342596,erratic,low,erratic_low
188538_ALL_1401-BULK,35,35,1.0,0.05026996941447137,121.5556,27.253939144536844,smooth,low,smooth_low
188623_ALL_1401-BULK,34,34,1.0,0.6166310020497667,2.6876176470588238,2.11047475650882,erratic,low,erratic_low
188869_ALL_1401-BULK,29,29,1.0,0.4530690613324947,1.7182068965517243,1.1565320197936078,smooth,low,smooth_low
189976_ALL_1401-BULK,33,33,1.0,0.5677136739695712,2.885878787878788,2.1744166424235454,erratic,low,erratic_low
19018_ALL_1401-BULK,27,27,1.0,0.15170940170940173,1.5,0.584248366575512,smooth,low,smooth_low
190240_ALL_1401-BULK,35,35,1.0,0.22314872264014501,60.73548000000001,28.690602646714265,smooth,low,smooth_low
19075_ALL_1401-BULK,35,35,1.0,0.05091637433795439,106.71202857142856,24.079203174091116,smooth,low,smooth_low
190796_ALL_1401-BULK,35,35,1.0,0.17392491367476548,17.136171428571426,7.146521364748498,smooth,low,smooth_low
191044_ALL_1401-BULK,35,35,1.0,0.14588482377371603,112.51608571428572,42.97537478012771,smooth,low,smooth_low
19117_ALL_1401-BULK,35,35,1.0,0.14253440896555103,10.785714285714286,4.0720093939235555,smooth,low,smooth_low
191263_ALL_1401-BULK,35,35,1.0,0.255654575330269,4356.538514285714,2202.765888827904,smooth,high,smooth_high
192364_ALL_1401-BULK,35,35,1.0,0.050126087667443794,119.01428571428572,26.64593714596195,smooth,low,smooth_low
192963_ALL_1401-BULK,35,35,1.0,0.10923276008626812,71.1006,23.499018296390975,smooth,low,smooth_low
192966_ALL_1401-BULK,35,35,1.0,0.07076351208987516,36.49025714285714,9.706923645894555,smooth,low,smooth_low
19307_ALL_1401-BULK,35,35,1.0,0.06852812836983038,726.6598857142858,190.22413656893897,smooth,high,smooth_high
19315_ALL_1401-BULK,35,35,1.0,0.06485597756064497,848.1469714285714,215.99620487277164,smooth,high,smooth_high
19331_ALL_1401-BULK,35,35,1.0,0.12806586637100742,16.563914285714286,5.927610660248849,smooth,low,smooth_low
193321_ALL_1401-BULK,14,14,1.0,0.6242247984409863,251.39871428571428,198.62484036123845,erratic,low,erratic_low
193418_ALL_1401-BULK,35,35,1.0,0.043477429727108205,80.25337142857143,16.73382477302944,smooth,low,smooth_low
193420_ALL_1401-BULK,35,35,1.0,0.12099539937975788,33.49368571428571,11.650575256616476,smooth,low,smooth_low
193426_ALL_1401-BULK,35,35,1.0,0.48135351607333743,18.614542857142858,12.914703780035007,smooth,low,smooth_low
193435_ALL_1401-BULK,33,33,1.0,0.559559857460827,5.49869696969697,4.113230637868855,erratic,low,erratic_low
193555_ALL_1401-BULK,33,33,1.0,0.3472228972347946,3.8484848484848486,2.2677436489991014,smooth,low,smooth_low
193795_ALL_1401-BULK,35,35,1.0,0.17893117206183565,390.8906085714286,165.3477310143622,smooth,low,smooth_low
193796_ALL_1401-BULK,35,35,1.0,0.36049033764886923,57.75217142857143,34.67489321370021,smooth,low,smooth_low
194093_ALL_1401-BULK,19,19,1.0,0.9155222448759895,1.4406315789473685,1.3784384567137442,erratic,low,erratic_low
19472_ALL_1401-BULK,35,35,1.0,0.13376466923225175,95.78580000000001,35.03255728167896,smooth,low,smooth_low
194956_ALL_1401-BULK,35,35,1.0,0.32785002523892703,4.0522285714285715,2.320232710003768,smooth,low,smooth_low
1955_ALL_1401-BULK,35,35,1.0,0.05040087894783026,89.12719999999999,20.009181246735356,smooth,low,smooth_low
1956_ALL_1401-BULK,35,35,1.0,0.04128942248024013,52.49531428571429,10.666942262047206,smooth,low,smooth_low
19578_ALL_1401-BULK,35,35,1.0,0.08789433555654219,455.1948857142857,134.95153154259657,smooth,high,smooth_high
19579_ALL_1401-BULK,35,35,1.0,0.06968520535036928,75.36034285714285,19.89358975671318,smooth,low,smooth_low
1957_ALL_1401-BULK,35,35,1.0,0.05478833907610394,65.39511428571429,15.30697491682148,smooth,low,smooth_low
19580_ALL_1401-BULK,35,35,1.0,0.18435653024463258,73.54,31.575692817139473,smooth,low,smooth_low
