sku_ck,predicted_algorithm,confidence
236828_ALL_1401-BULK,tcn,0.7467813839445514
23684_ALL_1401-BULK,holt_winters,0.14518133490912832
23685_ALL_1401-BULK,itransformer,0.2035526610253447
23694_ALL_1401-BULK,nhits,0.2103526106765886
23728_ALL_1401-BULK,seasonal_naive,0.19840641436135414
237298_ALL_1401-BULK,tft,0.14217526508316233
23732_ALL_1401-BULK,rolling_mean,0.21680197434538045
237375_ALL_1401-BULK,nlinear,0.2703544561406724
237377_ALL_1401-BULK,tcn,0.23579822226406735
237389_ALL_1401-BULK,theta,0.2900197882901517
23739_ALL_1401-BULK,simple_es,0.48459536742807735
23742_ALL_1401-BULK,catboost_cluster,0.23850269003654798
238182_ALL_1401-BULK,nhits,0.1349700920394389
238183_ALL_1401-BULK,itransformer,0.21974142122112394
238186_ALL_1401-BULK,dlinear,0.15356462557999961
23906_ALL_1401-BULK,itransformer,0.2017806859523732
239670_ALL_1401-BULK,nlinear,0.27200022222454684
239671_ALL_1401-BULK,patchtst,0.27641248865718593
23979_ALL_1401-BULK,holt_winters,0.1797138212059117
240133_ALL_1401-BULK,autoces,0.10907027043948207
24075_ALL_1401-BULK,autoces,0.17455748119416806
240792_ALL_1401-BULK,autoces,0.15584324653739096
240793_ALL_1401-BULK,nhits,0.36938002090586125
240794_ALL_1401-BULK,nhits,0.22337266088908667
24083_ALL_1401-BULK,tide,0.2742665972841807
241438_ALL_1401-BULK,catboost_cluster,0.15307879695492843
241977_ALL_1401-BULK,nlinear,0.7036521937026161
242101_ALL_1401-BULK,nlinear,0.2131915035097619
243007_ALL_1401-BULK,nlinear,0.25882339336841365
245449_ALL_1401-BULK,mstl,0.36640877544529205
245835_ALL_1401-BULK,tft,0.5635584240764222
245842_ALL_1401-BULK,nbeats,0.12432216331566949
24585_ALL_1401-BULK,nbeats,0.10180351986351246
245910_ALL_1401-BULK,tide,0.15225030888441382
24600_ALL_1401-BULK,tide,0.35139011912351836
24601_ALL_1401-BULK,dlinear,0.4143584431906782
24602_ALL_1401-BULK,holt_winters,0.40469616316927476
24672_ALL_1401-BULK,nbeats,0.34915783993007066
246805_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
247019_ALL_1401-BULK,itransformer,0.17116566834354727
247208_ALL_1401-BULK,autoces,0.35392185564483336
247865_ALL_1401-BULK,nbeats,0.3240065661380415
247953_ALL_1401-BULK,mstl,0.15798913552455784
247955_ALL_1401-BULK,nbeats,0.10834328588785616
248166_ALL_1401-BULK,rolling_mean,0.2542772945788342
248584_ALL_1401-BULK,lgbm_cluster,0.30406588703737747
248843_ALL_1401-BULK,seasonal_naive,0.21666236441870998
249093_ALL_1401-BULK,nhits,0.11058737246363072
249312_ALL_1401-BULK,autoces,0.2341288667201406
249365_ALL_1401-BULK,autoces,0.7809655137513672
25099_ALL_1401-BULK,catboost_cluster,0.15100273538895248
25103_ALL_1401-BULK,tcn,0.2922608523249803
25130_ALL_1401-BULK,tcn,0.1313801946126185
251457_ALL_1401-BULK,croston_sba,0.1963502218759271
25175_ALL_1401-BULK,nhits,0.3367190657992249
25176_ALL_1401-BULK,mstl,0.47683686986349794
25177_ALL_1401-BULK,seasonal_naive,0.25831712947993396
25186_ALL_1401-BULK,nbeats,0.129751521168111
251968_ALL_1401-BULK,simple_es,0.3679820796283965
25213_ALL_1401-BULK,dlinear,0.4722447503601889
252147_ALL_1401-BULK,nhits,0.42398109860173394
25214_ALL_1401-BULK,dlinear,0.2554104845144693
25222_ALL_1401-BULK,seasonal_naive,0.3214154159203189
25223_ALL_1401-BULK,theta,0.1579687110820523
25229_ALL_1401-BULK,holt_winters,0.22272783362266352
25287_ALL_1401-BULK,xgboost_cluster,0.09884811704259479
25376_ALL_1401-BULK,nlinear,0.6770022272421513
253843_ALL_1401-BULK,itransformer,0.3931652711017222
253850_ALL_1401-BULK,simple_es,0.19020210886455957
25482_ALL_1401-BULK,nlinear,0.8426501823713395
255349_ALL_1401-BULK,xgboost_cluster,0.15173300853568605
255687_ALL_1401-BULK,itransformer,0.12406177099497555
255688_ALL_1401-BULK,nlinear,0.15349740228208383
255689_ALL_1401-BULK,itransformer,0.3531368234188866
255690_ALL_1401-BULK,nlinear,0.2072166900983994
255691_ALL_1401-BULK,nhits,0.19621810065510922
2559_ALL_1401-BULK,lgbm_cluster,0.18013743318179293
256196_ALL_1401-BULK,autoces,0.23901928864448668
256509_ALL_1401-BULK,nlinear,0.1379025139175197
257051_ALL_1401-BULK,nlinear,0.1350202625956844
257873_ALL_1401-BULK,autoces,0.16926572521465746
257885_ALL_1401-BULK,itransformer,0.5402864347580467
25848_ALL_1401-BULK,tide,0.2933024959362778
258567_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
2586_ALL_1401-BULK,nbeats,0.14479502448688117
258712_ALL_1401-BULK,nbeats,0.2585645551175879
2588_ALL_1401-BULK,xgboost_cluster,0.5108095584317887
258909_ALL_1401-BULK,ridge,0.6504774577001415
260491_ALL_1401-BULK,dlinear,0.36474864309145627
26120_ALL_1401-BULK,nlinear,0.27810205904663327
26127_ALL_1401-BULK,simple_es,0.3945739273137152
26128_ALL_1401-BULK,nbeats,0.6799626862221531
261319_ALL_1401-BULK,chronos,0.46869679711405077
261732_ALL_1401-BULK,chronos,0.65936240529712
263184_ALL_1401-BULK,dlinear,0.0871865833525042
263706_ALL_1401-BULK,dlinear,0.8008650322823485
264167_ALL_1401-BULK,patchtst,0.23326888740174465
264679_ALL_1401-BULK,nbeats,0.13964660553171682
266004_ALL_1401-BULK,holt_winters,0.3626957919333514
268195_ALL_1401-BULK,holt_winters,0.5617531626231024
268228_ALL_1401-BULK,autoces,0.5457015695209297
269642_ALL_1401-BULK,nbeats,0.20240220892891583
269644_ALL_1401-BULK,tide,0.2956922588162279
271549_ALL_1401-BULK,mstl,0.40800834226236665
27184_ALL_1401-BULK,nlinear,0.13560075030699492
272414_ALL_1401-BULK,autoces,0.6534165291275653
2725_ALL_1401-BULK,tide,0.3221986419122349
273165_ALL_1401-BULK,autoces,0.17889083300800426
273180_ALL_1401-BULK,dynamic_theta,0.3444267773591071
27334_ALL_1401-BULK,dynamic_theta,0.2052365051200185
274864_ALL_1401-BULK,ridge,0.2666281226286146
275017_ALL_1401-BULK,chronos,0.1944794131513687
27508_ALL_1401-BULK,tft,0.7731699697391814
275144_ALL_1401-BULK,mstl,0.14664551513020718
276111_ALL_1401-BULK,holt_winters,0.3094357879008326
276154_ALL_1401-BULK,tcn,0.37602135471754455
27705_ALL_1401-BULK,nbeats,0.12009840321055033
277562_ALL_1401-BULK,patchtst,0.5159998998753959
27821_ALL_1401-BULK,nhits,0.18574006448175434
278592_ALL_1401-BULK,autoces,0.1447542238672447
279275_ALL_1401-BULK,lgbm_cluster,0.18012154247230674
2801_ALL_1401-BULK,catboost_cluster,0.26759517347356754
28035_ALL_1401-BULK,imapa,0.2087167548912544
28070_ALL_1401-BULK,nlinear,0.15836404004834057
2813_ALL_1401-BULK,nbeats,0.3719921805234898
281535_ALL_1401-BULK,ridge,0.30518325414885494
282414_ALL_1401-BULK,seasonal_naive,0.30842887981213063
283482_ALL_1401-BULK,nhits,0.3235105876934765
283905_ALL_1401-BULK,imapa,0.8192579949195478
284219_ALL_1401-BULK,tcn,0.5285476824275649
284690_ALL_1401-BULK,mstl,0.4821338995058039
284901_ALL_1401-BULK,nbeats,0.16910155688793052
285338_ALL_1401-BULK,ridge,0.238229314178585
285408_ALL_1401-BULK,tcn,0.7675915960344601
285431_ALL_1401-BULK,seasonal_naive,0.12692279079379049
285610_ALL_1401-BULK,simple_es,0.7112907531017456
285612_ALL_1401-BULK,itransformer,0.4940990265762069
285614_ALL_1401-BULK,autoces,0.6494376962780978
285615_ALL_1401-BULK,nbeats,0.5053311359919831
285758_ALL_1401-BULK,nhits,0.12423201238270537
286129_ALL_1401-BULK,rolling_mean,0.21347735851064975
286516_ALL_1401-BULK,chronos,0.1878539185214539
286815_ALL_1401-BULK,imapa,0.7458350812844732
286892_ALL_1401-BULK,croston_sba,0.35428621660036624
287074_ALL_1401-BULK,tsb,0.4807368468789344
28714_ALL_1401-BULK,autoces,0.18066497418279168
28715_ALL_1401-BULK,tcn,0.14277158225259512
28716_ALL_1401-BULK,autoces,0.38511487494136454
28717_ALL_1401-BULK,seasonal_naive,0.36116587467692074
287215_ALL_1401-BULK,autoces,0.5365607233667637
28726_ALL_1401-BULK,mstl,0.2983163168282617
28727_ALL_1401-BULK,holt_winters,0.28587667784841947
28728_ALL_1401-BULK,holt_winters,0.2905351212130991
28729_ALL_1401-BULK,nbeats,0.18542686150921586
28730_ALL_1401-BULK,autoces,0.4577845509064326
28732_ALL_1401-BULK,xgboost_cluster,0.23376128309487734
28735_ALL_1401-BULK,nbeats,0.2917109243811131
28736_ALL_1401-BULK,nlinear,0.5645821923637484
28737_ALL_1401-BULK,mstl,0.2897511801535506
28765_ALL_1401-BULK,nlinear,0.16799239068606628
28768_ALL_1401-BULK,autoces,0.238755641489292
28769_ALL_1401-BULK,xgboost_cluster,0.23862587040467517
28783_ALL_1401-BULK,mstl,0.5916252410390388
28784_ALL_1401-BULK,nhits,0.18964853602132492
28788_ALL_1401-BULK,dynamic_theta,0.5283668884242493
28789_ALL_1401-BULK,ridge,0.162088074450173
288205_ALL_1401-BULK,nbeats,0.3128727896659712
288241_ALL_1401-BULK,seasonal_naive,0.273201265329992
288244_ALL_1401-BULK,tide,0.3629372466173944
288308_ALL_1401-BULK,nbeats,0.35029373931988034
288748_ALL_1401-BULK,mstl,0.25992516851464537
289337_ALL_1401-BULK,nhits,0.20118671255769863
289339_ALL_1401-BULK,nlinear,0.1256957509145047
289347_ALL_1401-BULK,seasonal_naive,0.2624623857255756
289519_ALL_1401-BULK,seasonal_naive,0.20215280648657546
289594_ALL_1401-BULK,nhits,0.1569376022662118
289780_ALL_1401-BULK,tft,0.25025014293781905
28982_ALL_1401-BULK,autoces,0.18592675229970607
290270_ALL_1401-BULK,seasonal_naive,0.30078793300880274
290340_ALL_1401-BULK,seasonal_naive,0.14750377365356718
290341_ALL_1401-BULK,autoces,0.18241189646610986
290374_ALL_1401-BULK,dlinear,0.23620224836900128
290376_ALL_1401-BULK,holt_winters,0.23341269464957673
290532_ALL_1401-BULK,tcn,0.16086485679931187
290608_ALL_1401-BULK,adida,0.847929009746803
290814_ALL_1401-BULK,nhits,0.1546893628570072
290887_ALL_1401-BULK,autoces,0.22893955722757942
290888_ALL_1401-BULK,autoces,0.09928587235524851
290890_ALL_1401-BULK,itransformer,0.14113732297614262
29102_ALL_1401-BULK,xgboost_cluster,0.25363929659209045
291033_ALL_1401-BULK,holt_winters,0.32179983215284186
29121_ALL_1401-BULK,simple_es,0.13741027119200833
291700_ALL_1401-BULK,autoces,0.20859411202821995
291742_ALL_1401-BULK,dlinear,0.2166475058686529
292291_ALL_1401-BULK,autoces,0.13466144458686566
293371_ALL_1401-BULK,dlinear,0.165804632326019
293373_ALL_1401-BULK,nhits,0.312934327961831
293768_ALL_1401-BULK,xgboost_cluster,0.8221596446269026
293779_ALL_1401-BULK,catboost_cluster,0.16502331514156407
293782_ALL_1401-BULK,nlinear,0.17207896307161483
293961_ALL_1401-BULK,dlinear,0.29843864250914787
294146_ALL_1401-BULK,itransformer,0.4411389707879159
294161_ALL_1401-BULK,nlinear,0.4368097766109303
294200_ALL_1401-BULK,patchtst,0.8293161102594179
294410_ALL_1401-BULK,catboost_cluster,0.10599057837850565
294498_ALL_1401-BULK,autoces,0.15172638714492562
294703_ALL_1401-BULK,tide,0.4838108996062966
294737_ALL_1401-BULK,mstl,0.5331983838071542
294899_ALL_1401-BULK,tcn,0.3563430953826619
295012_ALL_1401-BULK,ridge,0.4632618164744727
295278_ALL_1401-BULK,tcn,0.4931104950943604
295587_ALL_1401-BULK,chronos,0.2101651995524781
295795_ALL_1401-BULK,tcn,0.13024640191054826
296372_ALL_1401-BULK,seasonal_naive,0.7135158205744965
296637_ALL_1401-BULK,nhits,0.5694309065889741
296736_ALL_1401-BULK,autoces,0.3557747893388794
296750_ALL_1401-BULK,nlinear,0.14673027868112967
296870_ALL_1401-BULK,xgboost_cluster,0.15145888421690726
297302_ALL_1401-BULK,dlinear,0.34580578968369974
297356_ALL_1401-BULK,dlinear,0.2218276758251931
298060_ALL_1401-BULK,imapa,0.529073630550455
29860_ALL_1401-BULK,catboost_cluster,0.21635575122908013
298667_ALL_1401-BULK,chronos,0.26304042602776734
298674_ALL_1401-BULK,theta,0.32824335508878455
298760_ALL_1401-BULK,dlinear,0.21960104121622495
298831_ALL_1401-BULK,nbeats,0.10257651987433505
298832_ALL_1401-BULK,mstl,0.21982287398093012
298845_ALL_1401-BULK,tide,0.31855271683283504
299139_ALL_1401-BULK,nhits,0.18069115008084394
299707_ALL_1401-BULK,autoces,0.26027750995984167
299749_ALL_1401-BULK,nhits,0.13638275453900323
299819_ALL_1401-BULK,mstl,0.19431733106218219
3000_ALL_1401-BULK,holt_winters,0.2983618113691618
3001_ALL_1401-BULK,dlinear,0.2159393175958064
3002_ALL_1401-BULK,autoces,0.18665986720154631
300381_ALL_1401-BULK,itransformer,0.40687203380302867
300490_ALL_1401-BULK,seasonal_naive,0.1864424862919457
300491_ALL_1401-BULK,dynamic_theta,0.7144135291591858
300834_ALL_1401-BULK,autoces,0.16678079515831007
300851_ALL_1401-BULK,dynamic_theta,0.11193327520835848
300893_ALL_1401-BULK,nbeats,0.13549935039070454
300921_ALL_1401-BULK,mstl,0.19681726697578783
301166_ALL_1401-BULK,autoces,0.18066497418279168
301167_ALL_1401-BULK,autoces,0.12080370299074113
301977_ALL_1401-BULK,tft,0.3937099060845457
30209_ALL_1401-BULK,catboost_cluster,0.15478154434031466
302190_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
302237_ALL_1401-BULK,dlinear,0.29430856255234566
30256_ALL_1401-BULK,dlinear,0.1892684773292549
302676_ALL_1401-BULK,tcn,0.4720807183057894
302921_ALL_1401-BULK,itransformer,0.12102414779562654
303115_ALL_1401-BULK,tft,0.822880745259939
303505_ALL_1401-BULK,holt_winters,0.3231427654361575
303605_ALL_1401-BULK,simple_es,0.21881889461972873
303901_ALL_1401-BULK,mstl,0.21972391966973503
304290_ALL_1401-BULK,nlinear,0.14383309124810958
304436_ALL_1401-BULK,patchtst,0.144135196152367
304480_ALL_1401-BULK,autoces,0.21605890019736568
304776_ALL_1401-BULK,autoces,0.5868716980841137
304778_ALL_1401-BULK,dlinear,0.17160589269294607
304903_ALL_1401-BULK,mstl,0.46189801635662064
305805_ALL_1401-BULK,holt_winters,0.28908196735976494
306139_ALL_1401-BULK,mstl,0.5034966823189695
306141_ALL_1401-BULK,itransformer,0.17798095068751257
306228_ALL_1401-BULK,nbeats,0.3098205210560616
306422_ALL_1401-BULK,nbeats,0.1200442515809409
30694_ALL_1401-BULK,nhits,0.25834448739276045
307383_ALL_1401-BULK,nlinear,0.17231506951066933
307753_ALL_1401-BULK,nhits,0.10743469523167293
307923_ALL_1401-BULK,dlinear,0.5082368037521946
308465_ALL_1401-BULK,theta,0.31049762788018265
308467_ALL_1401-BULK,nlinear,0.47423787735083656
308655_ALL_1401-BULK,croston_sba,0.21183438047238878
308783_ALL_1401-BULK,dynamic_theta,0.6816544394325772
308785_ALL_1401-BULK,chronos,0.16326396172528715
30888_ALL_1401-BULK,itransformer,0.5576412445475317
309090_ALL_1401-BULK,mstl,0.18238450082319405
309209_ALL_1401-BULK,tide,0.16307099008771175
309599_ALL_1401-BULK,nhits,0.33721125453471934
30990_ALL_1401-BULK,itransformer,0.18307700072031827
30991_ALL_1401-BULK,tcn,0.5773596943876549
310152_ALL_1401-BULK,nhits,0.444994302285307
310253_ALL_1401-BULK,nhits,0.3183477587426697
310520_ALL_1401-BULK,theta,0.2204758884755205
310924_ALL_1401-BULK,patchtst,0.5335121343421635
311323_ALL_1401-BULK,nbeats,0.4291793097922676
311513_ALL_1401-BULK,itransformer,0.35130058210440623
311526_ALL_1401-BULK,itransformer,0.28094823030599736
311645_ALL_1401-BULK,tsb,0.4684736198230196
311647_ALL_1401-BULK,mstl,0.2367142591370677
311648_ALL_1401-BULK,dlinear,0.2275995945382897
311649_ALL_1401-BULK,mstl,0.39492031928777827
311650_ALL_1401-BULK,tcn,0.1178566409496331
311651_ALL_1401-BULK,seasonal_naive,0.24210243981326848
312315_ALL_1401-BULK,nhits,0.16571274374664507
312316_ALL_1401-BULK,tcn,0.3531511917265366
312319_ALL_1401-BULK,tide,0.17842177256573485
312320_ALL_1401-BULK,chronos,0.22378720433271704
312321_ALL_1401-BULK,xgboost_cluster,0.17153273482323902
312322_ALL_1401-BULK,nhits,0.16742537151426123
312418_ALL_1401-BULK,holt_winters,0.4037226132837576
312420_ALL_1401-BULK,nbeats,0.1122656452828128
312421_ALL_1401-BULK,nhits,0.4377441806457423
312804_ALL_1401-BULK,nhits,0.18450863932644412
313265_ALL_1401-BULK,theta,0.15003595010072707
313316_ALL_1401-BULK,imapa,0.9112480657429152
313317_ALL_1401-BULK,seasonal_naive,0.39650450127527237
313449_ALL_1401-BULK,tide,0.13874772192810889
313575_ALL_1401-BULK,nhits,0.14083885528708123
313589_ALL_1401-BULK,lgbm_cluster,0.9750350397889093
31393_ALL_1401-BULK,nbeats,0.37216972781915936
313943_ALL_1401-BULK,holt_winters,0.22543518280436364
314264_ALL_1401-BULK,theta,0.20867859549683393
314302_ALL_1401-BULK,tcn,0.4453082670801252
31456_ALL_1401-BULK,dlinear,0.12711841442565006
314808_ALL_1401-BULK,itransformer,0.34145946599102767
314814_ALL_1401-BULK,adida,0.8891132712849575
314849_ALL_1401-BULK,xgboost_cluster,0.4702275019520721
315009_ALL_1401-BULK,itransformer,0.7903337442734595
315014_ALL_1401-BULK,lgbm_cluster,0.18026045052115058
315016_ALL_1401-BULK,imapa,0.20373749840219182
315548_ALL_1401-BULK,tsb,0.6810712869052986
316112_ALL_1401-BULK,croston_sba,0.33870734856333007
316367_ALL_1401-BULK,nbeats,0.3215897025990146
316487_ALL_1401-BULK,tsb,0.29783238411878377
31660_ALL_1401-BULK,catboost_cluster,0.20985667295828705
31684_ALL_1401-BULK,ridge,0.822352985483116
31686_ALL_1401-BULK,ridge,0.8209888369418243
317006_ALL_1401-BULK,nhits,0.36462599535820955
317008_ALL_1401-BULK,dlinear,0.15474612121547163
317013_ALL_1401-BULK,dlinear,0.17611036002989258
317014_ALL_1401-BULK,autoces,0.3241511612576704
317015_ALL_1401-BULK,dlinear,0.13546517284743542
317959_ALL_1401-BULK,xgboost_cluster,0.4429115057258826
318515_ALL_1401-BULK,holt_winters,0.22645708591260666
318517_ALL_1401-BULK,tcn,0.15637429678070974
318964_ALL_1401-BULK,autoces,0.1554034666863922
319030_ALL_1401-BULK,nbeats,0.09758908725782722
319049_ALL_1401-BULK,patchtst,0.7890601856356007
319489_ALL_1401-BULK,theta,0.5562420694078768
319844_ALL_1401-BULK,tcn,0.7192170941918609
3200_ALL_1401-BULK,holt_winters,0.43627737050882753
320271_ALL_1401-BULK,nhits,0.1413194234806901
320481_ALL_1401-BULK,nbeats,0.28416321034473546
32058_ALL_1401-BULK,dynamic_theta,0.5673492722488337
320662_ALL_1401-BULK,nhits,0.2773652617239688
320822_ALL_1401-BULK,itransformer,0.17650120999195487
320823_ALL_1401-BULK,catboost_cluster,0.09849442031531432
321129_ALL_1401-BULK,nlinear,0.14135921244406183
321131_ALL_1401-BULK,holt_winters,0.11255832260597298
321858_ALL_1401-BULK,holt_winters,0.19211679898649586
32187_ALL_1401-BULK,croston_sba,0.1855685016925104
321885_ALL_1401-BULK,mstl,0.3327763746254727
322031_ALL_1401-BULK,chronos,0.28743661520204333
3222_ALL_1401-BULK,nlinear,0.2996518384759455
32237_ALL_1401-BULK,autoces,0.5278700680138849
32268_ALL_1401-BULK,tide,0.36163651220594434
322895_ALL_1401-BULK,xgboost_cluster,0.11931510111852743
322903_ALL_1401-BULK,theta,0.2097084446452068
323565_ALL_1401-BULK,holt_winters,0.25105204342965065
323574_ALL_1401-BULK,nbeats,0.30312141619180416
323601_ALL_1401-BULK,tcn,0.3022396231266578
323651_ALL_1401-BULK,nbeats,0.28423379998002074
323652_ALL_1401-BULK,nlinear,0.2023374876601502
323708_ALL_1401-BULK,dlinear,0.3281931848414562
323710_ALL_1401-BULK,dynamic_theta,0.572165251696986
323714_ALL_1401-BULK,tsb,0.12300225109783233
323798_ALL_1401-BULK,nhits,0.4226676817647861
323805_ALL_1401-BULK,seasonal_naive,0.15505005699496166
323872_ALL_1401-BULK,nhits,0.2827624839268353
323878_ALL_1401-BULK,ridge,0.2051682377769558
32387_ALL_1401-BULK,seasonal_naive,0.4023952467011589
323883_ALL_1401-BULK,nhits,0.15255080404426674
323885_ALL_1401-BULK,tft,0.6166939202129239
32388_ALL_1401-BULK,mstl,0.14598359408893824
323901_ALL_1401-BULK,itransformer,0.2594776908423693
324032_ALL_1401-BULK,nbeats,0.5925102033704818
324244_ALL_1401-BULK,theta,0.10027692640695043
324291_ALL_1401-BULK,nhits,0.1601470300181233
324293_ALL_1401-BULK,nlinear,0.2783578319252952
324327_ALL_1401-BULK,simple_es,0.2346478604811851
324388_ALL_1401-BULK,tft,0.16306551840566477
324437_ALL_1401-BULK,ridge,0.25882110130868285
324593_ALL_1401-BULK,nbeats,0.20756200077582254
324891_ALL_1401-BULK,itransformer,0.10435884060815596
324946_ALL_1401-BULK,nlinear,0.23766705151587558
32500_ALL_1401-BULK,nbeats,0.17076814336840299
3254_ALL_1401-BULK,tide,0.19885659115893545
325796_ALL_1401-BULK,itransformer,0.4298393078684403
325799_ALL_1401-BULK,holt_winters,0.3133016800943409
3257_ALL_1401-BULK,itransformer,0.28133458181715415
326869_ALL_1401-BULK,lgbm_cluster,0.13716096071629372
326882_ALL_1401-BULK,tcn,0.18618903586396338
327090_ALL_1401-BULK,tide,0.5061959984499179
327238_ALL_1401-BULK,catboost_cluster,0.19921621334995862
327246_ALL_1401-BULK,tcn,0.15387160231899377
327444_ALL_1401-BULK,theta,0.10480569884593266
32752_ALL_1401-BULK,tcn,0.09367166979463558
327869_ALL_1401-BULK,autoces,0.38636839468370043
327_ALL_1401-BULK,mstl,0.22201326910476954
328073_ALL_1401-BULK,autoces,0.18114261968272194
328381_ALL_1401-BULK,nbeats,0.12184318644171326
328805_ALL_1401-BULK,xgboost_cluster,0.3897247219149933
328820_ALL_1401-BULK,lgbm_cluster,0.22847263761033657
328847_ALL_1401-BULK,dlinear,0.11985446974604269
3289_ALL_1401-BULK,simple_es,0.29573749483785666
328_ALL_1401-BULK,holt_winters,0.41445283328247906
329217_ALL_1401-BULK,nlinear,0.1894107054795057
329395_ALL_1401-BULK,autoces,0.33528666168330457
330138_ALL_1401-BULK,holt_winters,0.5783805456415555
3301_ALL_1401-BULK,dynamic_theta,0.5420441112945098
330395_ALL_1401-BULK,mstl,0.4325466127850082
330589_ALL_1401-BULK,dynamic_theta,0.5637823095899274
330602_ALL_1401-BULK,holt_winters,0.4189714789556288
33110_ALL_1401-BULK,xgboost_cluster,0.13131006307218254
331390_ALL_1401-BULK,tide,0.17548975495636693
331579_ALL_1401-BULK,mstl,0.33913057425024407
331585_ALL_1401-BULK,holt_winters,0.4004062859151521
33206_ALL_1401-BULK,nlinear,0.1389048342231479
